363	28.324701700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
364	28.325348300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801aad5f410000000053558741
365	28.326415000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
366	28.327045800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f0a15f410000000053558741
367	28.328124700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
368	28.328765200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c077855f410000000053558741
369	28.329860900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
370	28.330497100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805b5f5f410000000053558741
371	28.331577700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
372	28.332249000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e52f5f410000000053558741
373	28.333320200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
374	28.333952100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000807e145f410000000053558741
375	28.335057800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
376	28.335782900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c056d75e410000000053558741
377	28.336959500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
378	28.337623900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c07a925e410000000053558741
379	28.338808600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
380	28.339479800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001d465e410000000053558741
381	28.340620800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
382	28.341266600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805af35d410000000053558741
383	28.342386000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
384	28.343040000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040bcc75d410000000053558741
385	28.344190100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
386	28.344855100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f06c5d410000000053558741
387	28.346000900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
388	28.346658100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08a0e5d410000000053558741
389	28.347808000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
390	28.348469200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805bae5c410000000053558741
391	28.349590900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
392	28.350268200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d54c5c410000000053558741
393	28.351396800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
394	28.352082100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0e31b5c410000000053558741
395	28.353225300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
396	28.353904900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008065b95b410000000053558741
397	28.355054200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
398	28.355741000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c099555b410000000053558741
399	28.356902200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
400	28.357561700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008034f25a410000000053558741
401	28.358700200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
402	28.359375200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005d915a410000000053558741
403	28.360522700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
404	28.361178500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0bd615a410000000053558741
405	28.362303400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
406	28.362953400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008024045a410000000053558741
407	28.364065500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
408	28.364710800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004057a859410000000053558741
409	28.365832900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
410	28.366481300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0184e59410000000053558741
411	28.367595400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
412	28.368270100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f8f458410000000053558741
413	28.369390600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
414	28.370205000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008038c958410000000053558741
415	28.371417000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
416	28.372082500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ee7258410000000053558741
417	28.373230100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
418	28.373878100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ba1e58410000000053558741
419	28.375003900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
420	28.375651300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004017ca57410000000053558741
421	28.376794400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
422	28.377468900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007d7357410000000053558741
423	28.378610000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
424	28.379284800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805e1b57410000000053558741
425	28.380461100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
426	28.381184000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000acee56410000000053558741
427	28.382343300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
428	28.382995800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000405d9256410000000053558741
429	28.384151200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
430	28.384807800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000703356410000000053558741
431	28.385946800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
432	28.386600700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0efd155410000000053558741
433	28.387740800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
434	28.388392600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407a6d55410000000053558741
435	28.389529200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
436	28.390194800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0eb3955410000000053558741
437	28.391337000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
438	28.391990400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000408dd254410000000053558741
439	28.393097200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
440	28.393740000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f76b54410000000053558741
441	28.394846800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
442	28.395518800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000720654410000000053558741
443	28.396642200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
444	28.397294900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0bea153410000000053558741
445	28.398404700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
446	28.399056200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b56f53410000000053558741
447	28.400157700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
448	28.400808800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fe0c53410000000053558741
449	28.401932000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
450	28.402591600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03bac52410000000053558741
451	28.403721100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
452	28.404402500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808e4e52410000000053558741
453	28.405545500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
454	28.406198800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0e72052410000000053558741
455	28.407346600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
456	28.408009900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000edc651410000000053558741
457	28.409147800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
458	28.409802100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409b6d51410000000053558741
459	28.410916500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
460	28.411572900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040fc1351410000000053558741
461	28.412686600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
462	28.413338000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b7b950410000000053558741
463	28.414460900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
464	28.415109900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0648c50410000000053558741
465	28.416222600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
466	28.416870100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b93050410000000053558741
467	28.417986000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
468	28.418629900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004ba64f410000000053558741
469	28.419776700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
470	28.420431100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b5e54e410000000053558741
471	28.421544000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
472	28.422251300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007f834e410000000053558741
473	28.423341800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
474	28.423978300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004abc4d410000000053558741
475	28.425077300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
476	28.425727800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c4f24c410000000053558741
477	28.426845700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
478	28.427509700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001e284c410000000053558741
479	28.428669300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
480	28.429812900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080265f4b410000000053558741
481	28.431064400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
482	28.431821100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000047984a410000000053558741
483	28.433028100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
484	28.433835900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000afd549410000000053558741
485	28.435029000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
486	28.435693300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000f1749410000000053558741
487	28.436829900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
488	28.437481200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d05d48410000000053558741
489	28.438630300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
490	28.439399800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000022aa47410000000053558741
491	28.440552200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
492	28.441300300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000094f846410000000053558741
493	28.442529100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
494	28.443222600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000800ba046410000000053558741
495	28.444376600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
496	28.445042000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000fec45410000000053558741
497	28.446189200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
498	28.446904800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000783545410000000053558741
499	28.448063600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
500	28.449472300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d7c44410000000053558741
501	28.450635800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
502	28.451287800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080005e43410000000053558741
503	28.452467800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
504	28.453166400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004bfc42410000000053558741
505	28.454400900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
506	28.455078800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000803342410000000053558741
507	28.456233000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
508	28.456883700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f46441410000000053558741
509	28.458074500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
510	28.458780000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809c9640410000000053558741
511	28.459948500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
512	28.460630000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000076923f410000000053558741
513	28.461799100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
514	28.462454700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c2fe3d410000000053558741
515	28.463571300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
516	28.464276000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e8753c410000000053558741
517	28.465371000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
518	28.466145800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004db43b410000000053558741
519	28.467239400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
520	28.467863500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d4363a410000000053558741
521	28.469003700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
522	28.469694300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006bc438410000000053558741
523	28.470895400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
524	28.471594600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f45f37410000000053558741
525	28.472804000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
526	28.473497900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000870536410000000053558741
527	28.474651400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
528	28.475300100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000002ac34410000000053558741
529	28.476440700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
530	28.477097300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009ffe33410000000053558741
531	28.478208300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
532	28.478850300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000789e32410000000053558741
533	28.479976400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
534	28.480640800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a43631410000000053558741
535	28.481778500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
536	28.482430500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d0952f410000000053558741
537	28.483559000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
538	28.484268400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000bb2c410000000053558741
539	28.485384600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
540	28.486033300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000184b2b410000000053558741
541	28.487173600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
542	28.487878400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ba6528410000000053558741
543	28.489117300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
544	28.489808200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ba7e25410000000053558741
545	28.490957000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
546	28.491605100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000084a722410000000053558741
547	28.492719100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
548	28.493392000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060e81f410000000053558741
549	28.494519800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
550	28.495182600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000094571d410000000053558741
551	28.496304200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
552	28.496950600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000289418410000000053558741
553	28.498078400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
554	28.498720100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000684b14410000000053558741
555	28.499860200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
556	28.500531000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c07c10410000000053558741
557	28.501662600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
558	28.502340600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f8880a410000000053558741
559	28.503435200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
560	28.504084000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a8bd07410000000053558741
561	28.505202000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
562	28.505848800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000781b03410000000053558741
563	28.506966200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
564	28.507614700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000202eff400000000053558741
565	28.508719500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
566	28.509445700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000030caf9400000000053558741
567	28.509525800	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
568	28.510152000	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
569	28.510253400	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
570	28.510878000	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000b019120000000000
571	28.511011400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
572	28.511639800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000090bcf5400000000053558741
573	28.512732800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
574	28.513365400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005071f2400000000053558741
575	28.514454400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
576	28.515085800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004004f1400000000053558741
577	28.516165500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
578	28.516810900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004034ed400000000053558741
579	28.517919200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
580	28.518563300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0bbe9400000000053558741
581	28.519657100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
582	28.520286300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000cde7400000000053558741
583	28.521373300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
584	28.522021400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004048e7400000000053558741
585	28.523140600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
586	28.523794700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000400ce7400000000053558741
587	28.524906000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
588	28.525547900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004009e7400000000053558741
589	28.526642500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
590	28.527285500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c09be6400000000053558741
591	28.528391700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
592	28.529031800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000801ee6400000000053558741
593	28.530151800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
594	28.530823500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004089e4400000000053558741
595	28.531945700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
596	28.532659400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0dbe2400000000053558741
597	28.533775500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
598	28.534410800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c057e1400000000053558741
599	28.535532300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
600	28.536178400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0b2e0400000000053558741
601	28.537313600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
602	28.537961000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006020e0400000000053558741
603	28.539099500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
604	28.539862200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006041e0400000000053558741
605	28.540990100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
606	28.541643600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c02de0400000000053558741
607	28.542780000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
608	28.543435800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a01ee0400000000053558741
609	28.544545500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
610	28.545191400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000601be0400000000053558741
611	28.546309500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
612	28.546969400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e010e0400000000053558741
613	28.548105000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
614	28.548766800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002de0400000000053558741
615	28.549890800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
616	28.550607800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008079e0400000000053558741
617	28.551721800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
618	28.552367900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0c6e1400000000053558741
619	28.553490200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
620	28.554145600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060f9e2400000000053558741
621	28.555265100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
622	28.555898900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0dae6400000000053558741
623	28.556986600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
624	28.557626800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0e1ec400000000053558741
625	28.558733600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
626	28.559381100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080e6f2400000000053558741
627	28.560498300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
628	28.561151100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040aef5400000000053558741
629	28.562251100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
630	28.562883700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004007fc400000000053558741
631	28.563975700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
632	28.564609900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d8fe01410000000053558741
633	28.565707000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
634	28.566358000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d00707410000000053558741
635	28.567445200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
636	28.568089400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b8fa09410000000053558741
637	28.569174200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
638	28.569834400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000686310410000000053558741
639	28.570927100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
640	28.571565000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000086414410000000053558741
641	28.572679300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
642	28.573349100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b0ef18410000000053558741
643	28.574535300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
644	28.575293100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000058f31d410000000053558741
645	28.576441300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
646	28.577089400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000584f20410000000053558741
647	28.578272900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
648	28.579047600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc1b23410000000053558741
649	28.580236400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
650	28.580909800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002c0726410000000053558741
651	28.582111900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
652	28.582765800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000500f29410000000053558741
653	28.583881100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
654	28.584543400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c8252c410000000053558741
655	28.585649200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
656	28.586289000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000064432f410000000053558741
657	28.587398700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
658	28.588039300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000416730410000000053558741
659	28.589147100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
660	28.589811300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000027f031410000000053558741
661	28.590971000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
662	28.591669600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ec7a33410000000053558741
663	28.592918500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
664	28.593586000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d0335410000000053558741
665	28.594731900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
