ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
312,632,0.7737736,38616.0,-1321.0,2,0.0,239.68349999999992,3,51.002300000000055
313,634,0.7755427,35756.0,-2860.0,2,0.0,241.45260000000002,3,49.233199999999975
314,636,0.7773208,34419.0,-1337.0,2,0.0,243.2307,3,47.45509999999997
315,638,0.7790704,31734.0,-2685.0,2,0.0,244.98030000000003,3,45.70549999999996
316,640,0.7808599,29786.0,-1948.0,2,0.0,246.76980000000003,3,43.915999999999954
317,642,0.7826493,29545.0,-241.0,2,0.0,248.55919999999998,3,42.12660000000001
318,644,0.7844444,29493.0,-52.0,2,0.0,250.35430000000002,3,40.33149999999996
319,646,0.78621,29428.0,-65.0,2,0.0,252.11989999999994,3,38.56590000000004
320,648,0.7879786,28895.0,-533.0,2,0.0,253.88849999999996,3,36.797300000000035
321,650,0.789712,28150.0,-745.0,2,0.0,255.62189999999995,3,35.06390000000004
322,652,0.7914469,25435.0,-2715.0,2,0.0,257.35679999999996,3,33.32900000000005
323,654,0.7932585,23463.0,-1972.0,2,0.0,259.16839999999996,3,31.51740000000003
324,656,0.7951374,19162.0,-4301.0,2,0.0,261.0473,3,29.63850000000001
325,658,0.7968938,14599.0,-4563.0,2,0.0,262.8037,3,27.882100000000023
326,660,0.7986657,11618.0,-2981.0,2,0.0,264.5756,3,26.11019999999997
327,662,0.8004487,10851.0,-767.0,2,0.0,266.3586,3,24.327199999999994
328,664,0.8022089,10925.0,74.0,2,0.0,268.11879999999996,3,22.567000000000004
329,666,0.8039692,10917.0,-8.0,2,0.0,269.87910000000005,3,20.806699999999957
330,668,0.8058083,10518.0,-399.0,2,0.0,271.7182,3,18.967599999999972
331,670,0.8075973,9593.0,-925.0,2,0.0,273.50719999999995,3,17.178600000000046
332,672,0.809421,8432.0,-1161.0,2,0.0,275.33089999999993,3,15.354900000000061
333,674,0.8111294,5104.0,-3328.0,2,0.0,277.03929999999997,3,13.646500000000007
334,676,0.8129367,1910.0,-3194.0,2,0.0,278.84659999999997,3,11.83920000000005
335,678,0.8147895,-114.0,-2024.0,2,0.0,280.6994,3,9.98639999999995
336,680,0.8166094,126.0,240.0,2,0.0,282.51930000000004,3,8.166499999999965
337,682,0.8184579,725.0,599.0,2,0.0,284.36779999999993,3,6.318000000000046
338,684,0.8202816,544.0,-181.0,2,0.0,286.1915,3,4.494299999999951
339,686,0.8220663,665.0,121.0,2,0.0,287.9762,3,2.7095999999999787
340,688,0.8238916,43.0,-622.0,2,0.0,289.8014999999999,3,0.88430000000006
341,694,0.8262854,-1373.0,-1416.0,3,8388608.0,1.5094999999999414,4,333.45850000000013
342,696,0.8280866,-2024.0,-651.0,3,8388608.0,3.3106999999999998,4,331.6573
343,698,0.8299266,-2036.0,-12.0,3,8388608.0,5.1506999999999525,4,329.8173000000001
344,700,0.831761,-2101.0,-65.0,3,8388608.0,6.985099999999966,4,327.9829000000001
345,702,0.8335679,-1485.0,616.0,3,8388608.0,8.792000000000023,4,326.17600000000004
346,704,0.8353824,-1412.0,73.0,3,8388608.0,10.606499999999963,4,324.3615000000001
347,706,0.8371944,-1295.0,117.0,3,8388608.0,12.418499999999998,4,322.5495
348,708,0.8389671,-1282.0,13.0,3,8388608.0,14.19119999999996,4,320.7768000000001
349,710,0.8407381,-1190.0,92.0,3,8388608.0,15.962200000000038,4,319.0058
350,712,0.8425519,-971.0,219.0,3,8388608.0,17.776000000000014,4,317.192
351,714,0.8444473,-38.0,933.0,3,8388608.0,19.671400000000006,4,315.2966
352,716,0.8462511,855.0,893.0,3,8388608.0,21.47520000000003,4,313.4928
353,718,0.8480418,5235.0,4380.0,3,8388608.0,23.265899999999952,4,311.7021000000001
354,720,0.8498222,13620.0,8385.0,3,8388608.0,25.046299999999967,4,309.9217000000001
355,722,0.8517104,27063.0,13443.0,3,8388608.0,26.93449999999997,4,308.03350000000006
356,724,0.853649,45470.0,18407.0,3,8388608.0,28.873099999999987,4,306.09490000000005
357,726,0.855545,69488.0,24018.0,3,8388608.0,30.769099999999995,4,304.19890000000004
358,728,0.8573695,83443.0,13955.0,3,8388608.0,32.5936,4,302.37440000000004
359,730,0.8591916,115313.0,31870.0,3,8388608.0,34.41570000000005,4,300.5523
360,732,0.861142,154306.0,38993.0,3,8388608.0,36.36609999999996,4,298.6019000000001
361,734,0.8629426,201495.0,47189.0,3,8388608.0,38.1667,4,296.8013
362,736,0.8647454,257562.0,56067.0,3,8388608.0,39.96949999999999,4,294.99850000000004
363,738,0.86654,322687.0,65125.0,3,8388608.0,41.76409999999997,4,293.2039000000001
364,740,0.8683022,357929.0,35242.0,3,8388608.0,43.52630000000002,4,291.4417
365,742,0.8701459,434336.0,76407.0,3,8388608.0,45.37000000000002,4,289.598
366,744,0.8719011,516602.0,82266.0,3,8388608.0,47.12519999999998,4,287.84280000000007
367,746,0.8737002,603912.0,87310.0,3,8388608.0,48.92430000000003,4,286.0437
368,748,0.8754519,696481.0,92569.0,3,8388608.0,50.675999999999945,4,284.2920000000001
369,750,0.8772258,744647.0,48166.0,3,8388608.0,52.449899999999936,4,282.5181000000001
370,752,0.8790121,842837.0,98190.0,3,8388608.0,54.236199999999954,4,280.7318000000001
371,754,0.8807748,942646.0,99809.0,3,8388608.0,55.99889999999996,4,278.9691000000001
372,756,0.8825164,1041506.0,98860.0,3,8388608.0,57.74049999999997,4,277.2275000000001
373,758,0.884271,1090113.0,48607.0,3,8388608.0,59.49510000000002,4,275.47290000000004
374,760,0.8860191,1187306.0,97193.0,3,8388608.0,61.243199999999945,4,273.7248000000001
375,762,0.8877507,1286414.0,99108.0,3,8388608.0,62.974799999999995,4,271.99320000000006
376,764,0.8895119,1386273.0,99859.0,3,8388608.0,64.73600000000002,4,270.232
377,766,0.8912677,1435844.0,49571.0,3,8388608.0,66.49179999999998,4,268.47620000000006
378,768,0.8930323,1533603.0,97759.0,3,8388608.0,68.2564,4,266.71160000000003
379,770,0.894804,1630335.0,96732.0,3,8388608.0,70.02810000000004,4,264.9399
380,772,0.8965401,1725772.0,95437.0,3,8388608.0,71.76419999999995,4,263.2038000000001
381,774,0.8982743,1773161.0,47389.0,3,8388608.0,73.49839999999996,4,261.46960000000007
382,776,0.9000071,1869314.0,96153.0,3,8388608.0,75.23119999999994,4,259.7368000000001
383,778,0.9017429,1966445.0,97131.0,3,8388608.0,76.96700000000001,4,258.00100000000003
384,780,0.9034712,2062347.0,95902.0,3,8388608.0,78.69530000000002,4,256.27270000000004
385,782,0.9052033,2109641.0,47294.0,3,8388608.0,80.42740000000003,4,254.5406
386,784,0.9070076,2202658.0,93017.0,3,8388608.0,82.23170000000002,4,252.73630000000003
387,786,0.9088139,2295173.0,92515.0,3,8388608.0,84.03799999999994,4,250.9300000000001
388,788,0.9105974,2387611.0,92438.0,3,8388608.0,85.8215,4,249.14650000000006
389,790,0.91233,2433748.0,46137.0,3,8388608.0,87.55409999999996,4,247.41390000000007
390,792,0.9141202,2525965.0,92217.0,3,8388608.0,89.34430000000005,4,245.6237
391,794,0.9158283,2618827.0,92862.0,3,8388608.0,91.05240000000003,4,243.9156
392,796,0.9175597,2712742.0,93915.0,3,8388608.0,92.78379999999997,4,242.18420000000006
393,798,0.9193032,2760371.0,47629.0,3,8388608.0,94.52729999999998,4,240.44070000000005
394,800,0.9210802,2856761.0,96390.0,3,8388608.0,96.30430000000001,4,238.66370000000003
395,802,0.9228414,2954968.0,98207.0,3,8388608.0,98.06550000000003,4,236.9025
396,804,0.9246875,3055291.0,100323.0,3,8388608.0,99.91159999999999,4,235.05640000000005
397,806,0.9264799,3156941.0,101650.0,3,8388608.0,101.70400000000002,4,233.26400000000004
398,808,0.9282587,3207870.0,50929.0,3,8388608.0,103.48279999999998,4,231.48520000000005
399,810,0.9299765,3309022.0,101152.0,3,8388608.0,105.20059999999998,4,229.76740000000007
400,812,0.9317135,3410215.0,101193.0,3,8388608.0,106.93759999999996,4,228.03040000000007
401,814,0.9334532,3512358.0,102143.0,3,8388608.0,108.67729999999997,4,226.29070000000007
402,816,0.9351691,3563291.0,50933.0,3,8388608.0,110.39319999999996,4,224.57480000000007
403,818,0.9368949,3664445.0,101154.0,3,8388608.0,112.11899999999997,4,222.84900000000007
404,820,0.9386459,3763121.0,98676.0,3,8388608.0,113.87000000000003,4,221.098
405,822,0.9404517,3861592.0,98471.0,3,8388608.0,115.6758,4,219.29220000000004
406,824,0.9422292,3910782.0,49190.0,3,8388608.0,117.45329999999998,4,217.51470000000006
407,826,0.944121,4008018.0,97236.0,3,8388608.0,119.34509999999999,4,215.62290000000007
408,828,0.9459084,4103868.0,95850.0,3,8388608.0,121.13249999999998,4,213.83550000000008
409,830,0.9476739,4198359.0,94491.0,3,8388608.0,122.89799999999995,4,212.07000000000008
410,832,0.9494595,4291002.0,92643.0,3,8388608.0,124.68360000000001,4,210.28440000000003
411,834,0.9511916,4337029.0,46027.0,3,8388608.0,126.41570000000002,4,208.55230000000003
412,836,0.9529045,4429744.0,92715.0,3,8388608.0,128.12860000000003,4,206.8394
413,838,0.9546201,4523414.0,93670.0,3,8388608.0,129.84419999999997,4,205.12380000000007
414,840,0.9563833,4570601.0,47187.0,3,8388608.0,131.60740000000004,4,203.3606
415,842,0.9581311,4667368.0,96767.0,3,8388608.0,133.3552,4,201.61280000000005
416,844,0.9598709,4765593.0,98225.0,3,8388608.0,135.09499999999997,4,199.87300000000008
417,846,0.9615931,4863722.0,98129.0,3,8388608.0,136.81719999999999,4,198.15080000000006
418,848,0.9633073,4913147.0,49425.0,3,8388608.0,138.53139999999996,4,196.43660000000008
419,850,0.9650393,5012673.0,99526.0,3,8388608.0,140.26340000000005,4,194.7046
420,852,0.9667527,5114188.0,101515.0,3,8388608.0,141.97680000000003,4,192.99120000000002
421,854,0.9684636,5216735.0,102547.0,3,8388608.0,143.68769999999998,4,191.28030000000007
422,856,0.9701803,5268002.0,51267.0,3,8388608.0,145.40439999999998,4,189.56360000000006
423,858,0.9719403,5371526.0,103524.0,3,8388608.0,147.16439999999997,4,187.80360000000007
424,860,0.9736809,5472832.0,101306.0,3,8388608.0,148.90499999999994,4,186.0630000000001
425,862,0.975469,5571938.0,99106.0,3,8388608.0,150.69310000000002,4,184.27490000000003
426,864,0.977257,5620805.0,48867.0,3,8388608.0,152.48110000000003,4,182.48690000000002
427,866,0.9789965,5717647.0,96842.0,3,8388608.0,154.22060000000005,4,180.7474
428,868,0.9807382,5812783.0,95136.0,3,8388608.0,155.9623,4,179.00570000000005
429,870,0.9824758,5906123.0,93340.0,3,8388608.0,157.6999,4,177.26810000000003
430,872,0.9842463,5952356.0,46233.0,3,8388608.0,159.4704,4,175.49760000000003
431,874,0.9859707,6044181.0,91825.0,3,8388608.0,161.19479999999996,4,173.77320000000006
432,876,0.9877666,6137604.0,93423.0,3,8388608.0,162.99070000000003,4,171.9773
433,878,0.9895961,6233202.0,95598.0,3,8388608.0,164.82019999999997,4,170.14780000000007
434,880,0.9914084,6281862.0,48660.0,3,8388608.0,166.63249999999996,4,168.33550000000008
435,882,0.9931997,6379834.0,97972.0,3,8388608.0,168.4238,4,166.54420000000002
436,884,0.9949775,6478134.0,98300.0,3,8388608.0,170.20159999999996,4,164.7664000000001
437,886,0.9967118,6577443.0,99309.0,3,8388608.0,171.93590000000003,4,163.0321
438,888,0.9984496,6677641.0,100198.0,3,8388608.0,173.67370000000005,4,161.2943
439,890,1.0001685,6728020.0,50379.0,3,8388608.0,175.39260000000002,4,159.57540000000003
440,892,1.0019069,6829087.0,101067.0,3,8388608.0,177.13100000000003,4,157.83700000000002
441,894,1.003733,6930893.0,101806.0,3,8388608.0,178.95709999999997,4,156.01090000000005
442,896,1.0055318,7032902.0,102009.0,3,8388608.0,180.75589999999997,4,154.21210000000008
443,898,1.0073513,7083396.0,50494.0,3,8388608.0,182.57540000000006,4,152.3926
444,900,1.0090813,7182391.0,98995.0,3,8388608.0,184.30540000000008,4,150.66259999999997
445,902,1.010777,7279689.0,97298.0,3,8388608.0,186.00110000000004,4,148.9669
446,904,1.0125145,7374193.0,94504.0,3,8388608.0,187.7386,4,147.22940000000006
447,906,1.0143487,7420256.0,46063.0,3,8388608.0,189.57279999999997,4,145.39520000000005
448,908,1.0161368,7509209.0,88953.0,3,8388608.0,191.36089999999996,4,143.6071000000001
449,910,1.0180042,7594245.0,85036.0,3,8388608.0,193.22830000000002,4,141.73970000000003
450,912,1.0198341,7676485.0,82240.0,3,8388608.0,195.05819999999997,4,139.90980000000008
451,914,1.0216951,7756128.0,79643.0,3,8388608.0,196.91920000000007,4,138.04879999999997
452,916,1.0234609,7834702.0,78574.0,3,8388608.0,198.6849999999999,4,136.28300000000016
453,918,1.0251928,7873267.0,38565.0,3,8388608.0,200.41689999999988,4,134.55110000000013
454,920,1.0269079,7947882.0,74615.0,3,8388608.0,202.1320000000001,4,132.83599999999996
455,922,1.0286515,8017688.0,69806.0,3,8388608.0,203.87560000000005,4,131.0924
456,924,1.0304811,8050147.0,32459.0,3,8388608.0,205.70520000000002,4,129.2628
457,926,1.0322291,8110731.0,60584.0,3,8388608.0,207.4531999999999,4,127.51480000000015
458,928,1.0339758,8165561.0,54830.0,3,8388608.0,209.19989999999987,4,125.76810000000016
459,930,1.0357611,8214532.0,48971.0,3,8388608.0,210.9852,4,123.98280000000005
460,932,1.0375553,8255694.0,41162.0,3,8388608.0,212.77939999999995,4,122.1886000000001
461,934,1.0393914,8273195.0,17501.0,3,8388608.0,214.61549999999997,4,120.35250000000008
462,936,1.0412313,8301524.0,28329.0,3,8388608.0,216.45539999999997,4,118.51260000000008
463,938,1.0429948,8321212.0,19688.0,3,8388608.0,218.2189,4,116.74910000000006
464,940,1.0457171,8334407.0,13195.0,3,8388608.0,220.94120000000007,4,114.02679999999998
465,942,1.0476977,8344170.0,9763.0,3,8388608.0,222.92180000000005,4,112.04619999999998
466,944,1.0513882,8349901.0,5731.0,3,8388608.0,226.6123000000001,4,108.35569999999994
467,946,1.0548443,8352283.0,2382.0,3,8388608.0,230.06840000000005,4,104.89959999999998
468,948,1.0567321,8352473.0,190.0,3,8388608.0,231.95620000000005,4,103.0118
469,950,1.0586449,8352110.0,-363.0,3,8388608.0,233.869,4,101.09900000000005
470,952,1.0605059,8351475.0,-635.0,3,8388608.0,235.72999999999988,4,99.23800000000016
471,954,1.0623079,8351447.0,-28.0,3,8388608.0,237.53199999999995,4,97.43600000000008
472,956,1.064165,8352081.0,634.0,3,8388608.0,239.3891,4,95.57890000000002
473,958,1.0659824,8352710.0,629.0,3,8388608.0,241.20649999999998,4,93.76150000000005
474,960,1.0678306,8354817.0,2107.0,3,8388608.0,243.05469999999997,4,91.91330000000009
475,962,1.0697035,8357064.0,2247.0,3,8388608.0,244.9275999999999,4,90.04040000000013
476,964,1.0715821,8358924.0,1860.0,3,8388608.0,246.80620000000008,4,88.16179999999996
477,966,1.0735398,8360579.0,1655.0,3,8388608.0,248.76390000000004,4,86.20410000000001
478,968,1.0753391,8360968.0,389.0,3,8388608.0,250.5632000000001,4,84.40479999999995
479,970,1.0771688,8361242.0,274.0,3,8388608.0,252.3928999999999,4,82.57510000000012
480,972,1.0789846,8361578.0,336.0,3,8388608.0,254.20870000000008,4,80.75929999999998
481,974,1.0808327,8362247.0,669.0,3,8388608.0,256.05679999999995,4,78.91120000000006
482,976,1.0825734,8364530.0,2283.0,3,8388608.0,257.7975,4,77.17050000000003
483,978,1.0842887,8366210.0,1680.0,3,8388608.0,259.5128000000001,4,75.45519999999995
484,980,1.0859854,8369629.0,3419.0,3,8388608.0,261.2095,4,73.75850000000005
485,982,1.0878153,8373138.0,3509.0,3,8388608.0,263.03939999999994,4,71.92860000000012
486,984,1.0896941,8376220.0,3082.0,3,8388608.0,264.9182,4,70.04980000000005
487,986,1.0915775,8377615.0,1395.0,3,8388608.0,266.80160000000006,4,68.16639999999995
488,988,1.0934736,8378636.0,1021.0,3,8388608.0,268.69770000000005,4,66.2703
489,990,1.0952438,8379202.0,566.0,3,8388608.0,270.4679,4,64.50010000000006
490,992,1.0969829,8379868.0,666.0,3,8388608.0,272.207,4,62.76100000000007
491,994,1.0987419,8380928.0,1060.0,3,8388608.0,273.96600000000007,4,61.002
492,996,1.1005071,8382961.0,2033.0,3,8388608.0,275.73119999999994,4,59.23680000000009
493,998,1.102259,8384023.0,1062.0,3,8388608.0,277.4831000000001,4,57.48489999999995
494,1000,1.104276,8385711.0,1688.0,3,8388608.0,279.50010000000003,4,55.467900000000014
495,1002,1.1060116,8386831.0,1120.0,3,8388608.0,281.23569999999995,4,53.732300000000066
496,1004,1.1077339,8386634.0,-197.0,3,8388608.0,282.9579999999999,4,52.01000000000011
497,1006,1.1094721,8386257.0,-377.0,3,8388608.0,284.6962000000001,4,50.27179999999998
498,1008,1.1111902,8386029.0,-228.0,3,8388608.0,286.4143,4,48.553700000000035
499,1010,1.1128899,8386140.0,111.0,3,8388608.0,288.1140000000001,4,46.85399999999995
500,1012,1.1145943,8386596.0,456.0,3,8388608.0,289.81840000000005,4,45.149600000000014
501,1014,1.1163255,8387321.0,725.0,3,8388608.0,291.54960000000005,4,43.41839999999997
502,1016,1.1180395,8389117.0,1796.0,3,8388608.0,293.26360000000005,4,41.70439999999998
503,1018,1.1197521,8390425.0,1308.0,3,8388608.0,294.9761999999999,4,39.99180000000013
504,1020,1.1214984,8391054.0,629.0,3,8388608.0,296.7224999999999,4,38.245500000000156
505,1022,1.1232243,8390960.0,-94.0,3,8388608.0,298.44839999999994,4,36.519600000000096
506,1024,1.1249382,8389818.0,-1142.0,3,8388608.0,300.16230000000013,4,34.80569999999994
507,1026,1.1266571,8389285.0,-533.0,3,8388608.0,301.8812000000001,4,33.08679999999997
508,1028,1.1283727,8389364.0,79.0,3,8388608.0,303.5967999999999,4,31.371200000000155
509,1030,1.1302435,8389534.0,170.0,3,8388608.0,305.46759999999995,4,29.50040000000009
510,1032,1.1320029,8390098.0,564.0,3,8388608.0,307.22700000000003,4,27.741000000000014
511,1034,1.1337284,8391473.0,1375.0,3,8388608.0,308.9525000000001,4,26.015499999999967
512,1036,1.1354627,8391883.0,410.0,3,8388608.0,310.68679999999995,4,24.281200000000112
513,1038,1.1371788,8391810.0,-73.0,3,8388608.0,312.40290000000005,4,22.565100000000005
514,1040,1.138915,8391540.0,-270.0,3,8388608.0,314.13909999999987,4,20.82890000000015
515,1042,1.1406251,8390973.0,-567.0,3,8388608.0,315.84920000000005,4,19.118799999999993
516,1044,1.1423245,8390408.0,-565.0,3,8388608.0,317.54859999999996,4,17.419400000000085
517,1046,1.1440767,8389829.0,-579.0,3,8388608.0,319.30080000000004,4,15.667199999999992
518,1048,1.1458334,8389972.0,143.0,3,8388608.0,321.0574999999999,4,13.910500000000159
519,1050,1.1475558,8390010.0,38.0,3,8388608.0,322.7798999999999,4,12.188100000000146
520,1052,1.149265,8390149.0,139.0,3,8388608.0,324.48909999999995,4,10.478900000000069
521,1054,1.1510228,8391018.0,869.0,3,8388608.0,326.2469,4,8.721100000000037
522,1056,1.1527337,8390993.0,-25.0,3,8388608.0,327.95779999999996,4,7.0102000000000775
523,1058,1.1544736,8390873.0,-120.0,3,8388608.0,329.6977,4,5.270300000000061
524,1060,1.156181,8390642.0,-231.0,3,8388608.0,331.4050999999999,4,3.5629000000001465
525,1062,1.1579031,8389943.0,-699.0,3,8388608.0,333.12719999999996,4,1.8408000000000868
526,1064,1.1596617,8388619.0,-1324.0,3,8388608.0,334.8858,4,0.08220000000003225
527,1068,1.1611077,8388447.0,-172.0,4,0.0,1.363800000000026,5,308.45489999999984
528,1070,1.1628989,8388960.0,513.0,4,0.0,3.155000000000019,5,306.6636999999999
529,1072,1.1646724,8389443.0,483.0,4,0.0,4.928499999999891,5,304.8902
530,1074,1.1664756,8390108.0,665.0,4,0.0,6.731700000000007,5,303.0869999999999
531,1076,1.1682376,8390614.0,506.0,4,0.0,8.493700000000048,5,301.3249999999998
532,1078,1.1701539,8391327.0,713.0,4,0.0,10.41000000000003,5,299.40869999999984
533,1080,1.1719896,8391057.0,-270.0,4,0.0,12.245700000000026,5,297.57299999999987
534,1082,1.1737858,8389994.0,-1063.0,4,0.0,14.041900000000052,5,295.77679999999987
535,1084,1.1755976,8387648.0,-2346.0,4,0.0,15.85369999999986,5,293.96500000000003
536,1086,1.1773477,8386107.0,-1541.0,4,0.0,17.603800000000057,5,292.21489999999983
537,1088,1.1793274,8382205.0,-3902.0,4,0.0,19.583499999999976,5,290.2351999999999
538,1090,1.1811018,8377309.0,-4896.0,4,0.0,21.35789999999993,5,288.46079999999995
539,1092,1.1828504,8371427.0,-5882.0,4,0.0,23.10649999999992,5,286.7122
540,1094,1.1845997,8364299.0,-7128.0,4,0.0,24.855799999999874,5,284.9629
541,1096,1.186332,8359596.0,-4703.0,4,0.0,26.58809999999989,5,283.2306
542,1098,1.1880844,8346739.0,-12857.0,4,0.0,28.340499999999878,5,281.4782
543,1100,1.1898544,8326955.0,-19784.0,4,0.0,30.11049999999993,5,279.7082
544,1102,1.1915961,8297445.0,-29510.0,4,0.0,31.852199999999886,5,277.9665
545,1104,1.1933653,8279049.0,-18396.0,4,0.0,33.62139999999991,5,276.1973
546,1106,1.1951388,8235732.0,-43317.0,4,0.0,35.39490000000001,5,274.42379999999986
547,1108,1.1968943,8184963.0,-50769.0,4,0.0,37.150400000000026,5,272.6682999999999
548,1110,1.1986535,8127735.0,-57228.0,4,0.0,38.90959999999999,5,270.9090999999999
549,1112,1.2003836,8096555.0,-31180.0,4,0.0,40.639700000000055,5,269.17899999999986
550,1114,1.2021166,8028062.0,-68493.0,4,0.0,42.37270000000004,5,267.44599999999986
551,1116,1.2038438,7951883.0,-76179.0,4,0.0,44.09989999999997,5,265.71879999999993
552,1118,1.2056106,7869830.0,-82053.0,4,0.0,45.86669999999992,5,263.95199999999994
553,1120,1.2073598,7827049.0,-42781.0,4,0.0,47.615900000000046,5,262.20279999999985
554,1122,1.2090751,7737443.0,-89606.0,4,0.0,49.33119999999991,5,260.48749999999995
555,1124,1.2108349,7643733.0,-93710.0,4,0.0,51.090999999999994,5,258.7276999999999
556,1126,1.2126167,7545976.0,-97757.0,4,0.0,52.872800000000055,5,256.9458999999998
557,1128,1.2143918,7496228.0,-49748.0,4,0.0,54.64789999999997,5,255.17079999999993
558,1130,1.2161177,7394451.0,-101777.0,4,0.0,56.37380000000003,5,253.44489999999985
559,1132,1.2178845,7290910.0,-103541.0,4,0.0,58.140599999999985,5,251.67809999999992
560,1134,1.2195953,7186917.0,-103993.0,4,0.0,59.851399999999884,5,249.9673
561,1136,1.2213652,7135004.0,-51913.0,4,0.0,61.62129999999988,5,248.19740000000002
562,1138,1.2231496,7032136.0,-102868.0,4,0.0,63.4056999999999,5,246.41299999999998
563,1140,1.2249476,6931927.0,-100209.0,4,0.0,65.20369999999987,5,244.61500000000004
564,1142,1.2267222,6834177.0,-97750.0,4,0.0,66.97829999999993,5,242.84039999999996
565,1144,1.2286161,6739321.0,-94856.0,4,0.0,68.87219999999994,5,240.94649999999996
566,1146,1.2304015,6692802.0,-46519.0,4,0.0,70.65759999999987,5,239.1611
567,1148,1.2321657,6602450.0,-90352.0,4,0.0,72.42179999999988,5,237.39690000000002
568,1150,1.2339004,6514667.0,-87783.0,4,0.0,74.15649999999997,5,235.66219999999993
569,1152,1.2356323,6427817.0,-86850.0,4,0.0,75.88839999999996,5,233.93029999999993
570,1154,1.2374742,6384554.0,-43263.0,4,0.0,77.73030000000003,5,232.08839999999987
571,1156,1.2392459,6296140.0,-88414.0,4,0.0,79.50199999999997,5,230.31669999999994
572,1158,1.2410666,6206218.0,-89922.0,4,0.0,81.32269999999986,5,228.49600000000004
573,1160,1.2430261,6114646.0,-91572.0,4,0.0,83.28219999999997,5,226.53649999999993
574,1162,1.2450643,6022021.0,-92625.0,4,0.0,85.32039999999985,5,224.49830000000003
575,1164,1.2469808,5927959.0,-94062.0,4,0.0,87.23689999999995,5,222.58179999999993
576,1166,1.2487683,5830115.0,-97844.0,4,0.0,89.0244,5,220.79429999999988
577,1168,1.25055,5728756.0,-101359.0,4,0.0,90.8061,5,219.01259999999988
578,1170,1.2522941,5677005.0,-51751.0,4,0.0,92.55020000000003,5,217.26849999999988
579,1172,1.2541439,5572923.0,-104082.0,4,0.0,94.40000000000003,5,215.41869999999986
580,1174,1.255925,5468298.0,-104625.0,4,0.0,96.1810999999999,5,213.6376
581,1176,1.2577013,5363901.0,-104397.0,4,0.0,97.95739999999986,5,211.86130000000003
582,1178,1.2595284,5260797.0,-103104.0,4,0.0,99.78449999999994,5,210.03419999999994
583,1180,1.2612882,5209636.0,-51161.0,4,0.0,101.54430000000004,5,208.27439999999987
584,1182,1.2630624,5107934.0,-101702.0,4,0.0,103.31849999999987,5,206.50020000000004
585,1184,1.264851,5008454.0,-99480.0,4,0.0,105.1070999999999,5,204.7116
586,1186,1.2666238,4913459.0,-94995.0,4,0.0,106.87990000000002,5,202.93879999999987
587,1188,1.2683859,4867110.0,-46349.0,4,0.0,108.64199999999991,5,201.17669999999998
588,1190,1.2702684,4774805.0,-92305.0,4,0.0,110.52449999999992,5,199.2942
589,1192,1.2719996,4683383.0,-91422.0,4,0.0,112.25569999999996,5,197.56299999999993
590,1194,1.2737569,4591797.0,-91586.0,4,0.0,114.01299999999992,5,195.80569999999997
591,1196,1.2755021,4499227.0,-92570.0,4,0.0,115.75819999999992,5,194.06049999999996
592,1198,1.2772501,4452173.0,-47054.0,4,0.0,117.5062,5,192.3124999999999
593,1200,1.2790088,4357519.0,-94654.0,4,0.0,119.2648999999999,5,190.5538
594,1202,1.2807384,4262344.0,-95175.0,4,0.0,120.99449999999989,5,188.8242
595,1204,1.2825493,4164384.0,-97960.0,4,0.0,122.80539999999985,5,187.01330000000004
596,1206,1.2842859,4113942.0,-50442.0,4,0.0,124.54199999999993,5,185.27669999999995
597,1208,1.2860445,4011859.0,-102083.0,4,0.0,126.30059999999999,5,183.51809999999992
598,1210,1.2877682,3908849.0,-103010.0,4,0.0,128.02429999999987,5,181.79440000000002
599,1212,1.2895318,3805934.0,-102915.0,4,0.0,129.78789999999995,5,180.03079999999994
600,1214,1.2912852,3755105.0,-50829.0,4,0.0,131.54129999999986,5,178.27740000000003
601,1216,1.2930145,3653898.0,-101207.0,4,0.0,133.27059999999992,5,176.54809999999998
602,1218,1.2948022,3552719.0,-101179.0,4,0.0,135.05829999999986,5,174.76040000000003
603,1220,1.2965389,3452035.0,-100684.0,4,0.0,136.795,5,173.0236999999999
604,1222,1.2982804,3402355.0,-49680.0,4,0.0,138.53649999999985,5,171.28220000000005
605,1224,1.3000064,3305375.0,-96980.0,4,0.0,140.26249999999996,5,169.55619999999993
606,1226,1.3017962,3211384.0,-93991.0,4,0.0,142.05230000000003,5,167.76639999999986
607,1228,1.3035514,3118968.0,-92416.0,4,0.0,143.80749999999986,5,166.01120000000003
608,1230,1.305331,3072934.0,-46034.0,4,0.0,145.58709999999996,5,164.23159999999993
609,1232,1.307088,2980530.0,-92404.0,4,0.0,147.34409999999997,5,162.47459999999992
610,1234,1.3088024,2886654.0,-93876.0,4,0.0,149.05849999999998,5,160.7601999999999
611,1236,1.310542,2792172.0,-94482.0,4,0.0,150.79810000000003,5,159.02059999999983
612,1238,1.3122758,2744673.0,-47499.0,4,0.0,152.53190000000006,5,157.28679999999983
613,1240,1.314022,2649011.0,-95662.0,4,0.0,154.27809999999997,5,155.54059999999993
614,1242,1.3157621,2551101.0,-97910.0,4,0.0,156.0181999999999,5,153.8005
615,1244,1.3175003,2450544.0,-100557.0,4,0.0,157.7564,5,152.06229999999988
