920	1.026907900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809a515e410000000053558741
921	1.027996700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
922	1.028651500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c6955e410000000053558741
923	1.029749800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
924	1.030481100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c078b55e410000000053558741
925	1.031579600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
926	1.032229100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a2f05e410000000053558741
927	1.033323000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
928	1.033975800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402e265f410000000053558741
929	1.035088600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
930	1.035761100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000001565f410000000053558741
931	1.036897600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
932	1.037555300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080337e5f410000000053558741
933	1.038701300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
934	1.039391400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04a8f5f410000000053558741
935	1.040583700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
936	1.041231300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f5aa5f410000000053558741
937	1.042337900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
938	1.042994800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002fbe5f410000000053558741
939	1.044168700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
940	1.045717100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c011cb5f410000000053558741
941	1.046970400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
942	1.047697700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809ad45f410000000053558741
943	1.049723300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
944	1.051388200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004033da5f410000000053558741
945	1.052632600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
946	1.054844300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c086dc5f410000000053558741
947	1.056054300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
948	1.056732100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b6dc5f410000000053558741
949	1.057878100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
950	1.058644900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805bdc5f410000000053558741
951	1.059831000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
952	1.060505900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0bcdb5f410000000053558741
953	1.061654200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
954	1.062307900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b5db5f410000000053558741
955	1.063450800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
956	1.064165000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004054dc5f410000000053558741
957	1.065317700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
958	1.065982400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f1dc5f410000000053558741
959	1.067150500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
960	1.067830600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004000df5f410000000053558741
961	1.069004100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
962	1.069703500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000032e15f410000000053558741
963	1.070870600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
964	1.071582100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000003e35f410000000053558741
965	1.072761100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
966	1.073539800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a0e45f410000000053558741
967	1.074682700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
968	1.075339100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000002e55f410000000053558741
969	1.076503300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
970	1.077168800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008046e55f410000000053558741
971	1.078302400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
972	1.078984600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809ae55f410000000053558741
973	1.080171100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
974	1.080832700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c041e65f410000000053558741
975	1.081935600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
976	1.082573400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000807ce85f410000000053558741
977	1.083663400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
978	1.084288700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008020ea5f410000000053558741
979	1.085366800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
980	1.085985400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004077ed5f410000000053558741
981	1.087102900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
982	1.087815300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e4f05f410000000053558741
983	1.089016400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
984	1.089694100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e7f35f410000000053558741
985	1.090874400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
986	1.091577500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c043f55f410000000053558741
987	1.092779200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
988	1.093473600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000043f65f410000000053558741
989	1.094581200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
990	1.095243800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d0f65f410000000053558741
991	1.096338300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
992	1.096982900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000077f75f410000000053558741
993	1.098097600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
994	1.098741900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080f85f410000000053558741
995	1.099838200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
996	1.100507100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407cfa5f410000000053558741
997	1.101605200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
998	1.102259000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c085fb5f410000000053558741
999	1.103348900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1000	1.104276000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c02bfd5f410000000053558741
1001	1.105370200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1002	1.106011600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c043fe5f410000000053558741
1003	1.107102300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1004	1.107733900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008012fe5f410000000053558741
1005	1.108828100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1006	1.109472100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b4fd5f410000000053558741
1007	1.110549300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1008	1.111190200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407bfd5f410000000053558741
1009	1.112256200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1010	1.112889900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000097fd5f410000000053558741
1011	1.113969100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1012	1.114594300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000009fe5f410000000053558741
1013	1.115691800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1014	1.116325500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040befe5f410000000053558741
1015	1.117407400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1016	1.118039500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a03f0060410000000053558741
1017	1.119128600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1018	1.119752100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000020e30060410000000053558741
1019	1.120841500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1020	1.121498400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0310160410000000053558741
1021	1.122586700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1022	1.123224300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000260160410000000053558741
1023	1.124302400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1024	1.124938200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040970060410000000053558741
1025	1.126018300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1026	1.126657100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a0540060410000000053558741
1027	1.127738100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1028	1.128372700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805e0060410000000053558741
1029	1.129510800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1030	1.130243500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0730060410000000053558741
1031	1.131364700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1032	1.132002900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040ba0060410000000053558741
1033	1.133084600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1034	1.133728400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000020660160410000000053558741
1035	1.134821600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1036	1.135462700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000060990160410000000053558741
1037	1.136541200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1038	1.137178800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040900160410000000053558741
1039	1.138268100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1040	1.138915000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806e0160410000000053558741
1041	1.139996400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1042	1.140625100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a0270160410000000053558741
1043	1.141700100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1044	1.142324500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e10060410000000053558741
1045	1.143401900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1046	1.144076700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a0980060410000000053558741
1047	1.145172800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1048	1.145833400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080aa0060410000000053558741
1049	1.146933400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1050	1.147555800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040af0060410000000053558741
1051	1.148631500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1052	1.149265000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a0c00060410000000053558741
1053	1.150370300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1054	1.151022800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402d0160410000000053558741
1055	1.152100700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1056	1.152733700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000202a0160410000000053558741
1057	1.153799800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1058	1.154473600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000201b0160410000000053558741
1059	1.155551900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1060	1.156181000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040fe0060410000000053558741
1061	1.157269800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1062	1.157903100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000e0a60060410000000053558741
1063	1.159011800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1064	1.159661700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000060010060410000000053558741
1065	1.159743900	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000000000000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
1066	1.160362800	192.168.1.3	192.168.1.13	4000	14132	16	000008000000000010780e0000000000
1067	1.160459600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1068	1.161107700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d7ff5f410000000053558741
1069	1.162243700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1070	1.162898900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002c0060410000000053558741
1071	1.164041000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1072	1.164672400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000060680060410000000053558741
1073	1.165781600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1074	1.166475600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080bb0060410000000053558741
1075	1.167584200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1076	1.168237600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0fa0060410000000053558741
1077	1.169349200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1078	1.170153900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000e0530160410000000053558741
1079	1.171322000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1080	1.171989600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000020320160410000000053558741
1081	1.173113300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1082	1.173785800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040ad0060410000000053558741
1083	1.174951100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1084	1.175597600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000010ff5f410000000053558741
1085	1.176708100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1086	1.177347700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08efd5f410000000053558741
1087	1.178476600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1088	1.179327400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040bff95f410000000053558741
1089	1.180452800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1090	1.181101800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f7f45f410000000053558741
1091	1.182208700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1092	1.182850400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c038ef5f410000000053558741
1093	1.183954000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1094	1.184599700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c042e85f410000000053558741
1095	1.185698000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1096	1.186332000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000abe35f410000000053558741
1097	1.187428700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1098	1.188084400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01cd75f410000000053558741
1099	1.189201500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1100	1.189854400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0cac35f410000000053558741
1101	1.190961900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1102	1.191596100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f9a65f410000000053558741
1103	1.192702900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1104	1.193365300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004002955f410000000053558741
1105	1.194496900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1106	1.195138800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b56a5f410000000053558741
1107	1.196253100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1108	1.196894300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c020395f410000000053558741
1109	1.197999900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1110	1.198653500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03d015f410000000053558741
1111	1.199755600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1112	1.200383600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0cae25e410000000053558741
1113	1.201469000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1114	1.202116600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e79f5e410000000053558741
1115	1.203198200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1116	1.203843800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c082555e410000000053558741
1117	1.204944000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1118	1.205610600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008061055e410000000053558741
1119	1.206708900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1120	1.207359800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409adb5d410000000053558741
1121	1.208445700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1122	1.209075100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c018845d410000000053558741
1123	1.210175500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1124	1.210834900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004095285d410000000053558741
1125	1.211946200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1126	1.212616700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001ec95c410000000053558741
1127	1.213754400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1128	1.214391800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000089985c410000000053558741
1129	1.215481700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1130	1.216117700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c024355c410000000053558741
1131	1.217211000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1132	1.217884500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008007d05b410000000053558741
1133	1.218973700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1134	1.219595300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040796a5b410000000053558741
1135	1.220694800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1136	1.221365200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c7375b410000000053558741
1137	1.222496500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1138	1.223149600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000052d35a410000000053558741
1139	1.224294100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1140	1.224947600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c075715a410000000053558741
1141	1.226065200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1142	1.226722200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004000125a410000000053558741
1143	1.227882700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1144	1.228616100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000405eb559410000000053558741
1145	1.229750700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1146	1.230401500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f08759410000000053558741
1147	1.231521700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1148	1.232165700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b42f59410000000053558741
1149	1.233266400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1150	1.233900400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0fad958410000000053558741
1151	1.234993500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1152	1.235632300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402a8558410000000053558741
1153	1.236713200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1154	1.237474200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ea5a58410000000053558741
1155	1.238580600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1156	1.239245900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000930458410000000053558741
1157	1.240382700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1158	1.241066600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c2ac57410000000053558741
1159	1.242265700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1160	1.243026100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080555357410000000053558741
1161	1.244251300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1162	1.245064300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040e1f856410000000053558741
1163	1.246281600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1164	1.246980800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0059d56410000000053558741
1165	1.248113000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1166	1.248768300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0783d56410000000053558741
1167	1.249905800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1168	1.250550000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007dda55410000000053558741
1169	1.251655100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1170	1.252294100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f3a755410000000053558741
1171	1.253401100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1172	1.254143900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04e4255410000000053558741
1173	1.255277700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1174	1.255925000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008022dc54410000000053558741
1175	1.257033900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1176	1.257701300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402f7654410000000053558741
1177	1.258869500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1178	1.259528400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407f1154410000000053558741
1179	1.260645700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1180	1.261288200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000089df53410000000053558741
1181	1.262422200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1182	1.263062400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080377c53410000000053558741
1183	1.264174100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1184	1.264851000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080111b53410000000053558741
1185	1.265967700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1186	1.266623800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04cbe52410000000053558741
1187	1.267746700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1188	1.268385900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080099152410000000053558741
1189	1.269485000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1190	1.270268400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040e53652410000000053558741
1191	1.271363400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1192	1.271999600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09ddd51410000000053558741
1193	1.273104500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1194	1.273756900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402d8451410000000053558741
1195	1.274867900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1196	1.275502100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c62951410000000053558741
1197	1.276594300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1198	1.277250100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d3fb50410000000053558741
1199	1.278358700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1200	1.279008800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0639f50410000000053558741
1201	1.280097800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1202	1.280738400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000724250410000000053558741
1203	1.281833100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1204	1.282549300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000090c54f410000000053558741
1205	1.283640600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1206	1.284285900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000b634f410000000053558741
1207	1.285379100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1208	1.286044500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a99b4e410000000053558741
1209	1.287132200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1210	1.287768200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008078d24d410000000053558741
1211	1.288877800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1212	1.289531800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000077094d410000000053558741
1213	1.290647000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1214	1.291285200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008030a64c410000000053558741
1215	1.292378000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1216	1.293014500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000085e04b410000000053558741
