1000.0,Elmo_11.ActPos,Elmo_11.SetPos
1434,8387299,8388608
1435,8387236,8388608
1436,8387011,8388608
1437,8386869,8388608
1438,8386936,8388608
1439,8387135,8388608
1440,8387398,8388608
1441,8387579,8388608
1442,8387754,8388608
1443,8387988,8388608
1444,8388299,8388608
1445,8388721,8388608
1446,8389147,8388600
1447,8389327,8388543
1448,8389270,8388388
1449,8389143,8388086
1450,8388908,8387589
1451,8388771,8386846
1452,8388679,8385811
1453,8388500,8384432
1454,8388348,8382663
1455,8388191,8380452
1456,8387932,8377753
1457,8387781,8374515
1458,8387683,8370690
1459,8387553,8366229
1460,8387734,8361083
1461,8388122,8355203
1462,8388108,8348540
1463,8387738,8341045
1464,8387145,8332669
1465,8385938,8323363
1466,8384276,8313079
1467,8381535,8301767
1468,8377733,8289379
1469,8372918,8275865
1470,8367034,8261177
1471,8360045,8245265
1472,8351932,8228082
1473,8342569,8209576
1474,8331905,8189701
1475,8319860,8168407
1476,8306350,8145645
1477,8291515,8121367
1478,8275166,8095564
1479,8257215,8068280
1480,8237593,8039566
1481,8216057,8009469
1482,8192733,7978040
1483,8167550,7945326
1484,8140374,7911376
1485,8110759,7876240
1486,8078950,7839967
1487,8045038,7802605
1488,8009335,7764203
1489,7971810,7724811
1490,7932659,7684477
1491,7892098,7643250
1492,7850116,7601180
1493,7806752,7558314
1494,7761048,7514702
1495,7714268,7470394
1496,7665916,7425437
1497,7616819,7379881
1498,7566994,7333774
1499,7516955,7287166
1500,7466443,7240106
1501,7416169,7192643
1502,7366219,7144824
1503,7316917,7096700
1504,7267443,7048320
1505,7217991,6999732
1506,7168184,6950985
1507,7118328,6902128
1508,7068824,6853210
1509,7019147,6804276
1510,6969704,6755343
1511,6921385,6706409
1512,6873517,6657476
1513,6826232,6608542
1514,6779345,6559608
1515,6732605,6510675
1516,6686108,6461741
1517,6639710,6412808
1518,6593128,6363874
1519,6545771,6314941
1520,6498425,6266007
1521,6450871,6217074
1522,6403722,6168140
1523,6356724,6119207
1524,6309618,6070273
1525,6262609,6021339
1526,6215726,5972406
1527,6168380,5923472
1528,6120826,5874539
1529,6073371,5825605
1530,6026030,5776672
1531,5978610,5727738
1532,5931126,5678805
1533,5883269,5629871
1534,5835736,5580938
1535,5788509,5532004
1536,5741164,5483070
1537,5694089,5434137
1538,5646695,5385203
1539,5598596,5336270
1540,5550319,5287336
1541,5502018,5238403
1542,5453638,5189469
1543,5404591,5140536
1544,5355297,5091602
1545,5306060,5042669
1546,5257024,4993735
1547,5207759,4944801
1548,5158323,4895868
1549,5108758,4846934
1550,5058640,4798001
1551,5007764,4749067
1552,4956440,4700134
1553,4904681,4651200
1554,4853306,4602267
1555,4802257,4553333
1556,4752270,4504400
1557,4702446,4455466
1558,4653081,4406532
1559,4604079,4357599
1560,4554982,4308665
1561,4505970,4259732
1562,4457527,4210798
1563,4409695,4161865
1564,4362334,4112931
1565,4315244,4063998
1566,4268157,4015064
1567,4221101,3966131
1568,4174355,3917197
1569,4127983,3868263
1570,4081748,3819330
1571,4035543,3770396
1572,3988924,3721463
1573,3941627,3672529
1574,3893648,3623596
1575,3844888,3574662
1576,3795479,3525729
1577,3745698,3476795
1578,3695688,3427862
1579,3645222,3378928
1580,3595268,3329994
1581,3545674,3281061
1582,3495492,3232127
1583,3445129,3183194
1584,3394409,3134260
1585,3343465,3085327
1586,3292651,3036393
1587,3241956,2987460
1588,3191435,2938526
1589,3140476,2889592
1590,3089665,2840659
1591,3039694,2791725
1592,2990037,2742792
1593,2941080,2693858
1594,2892472,2644925
1595,2844370,2595991
1596,2795851,2547058
1597,2747862,2498124
1598,2700242,2449191
1599,2652962,2400257
1600,2605790,2351323
1601,2558586,2302390
1602,2511417,2253456
1603,2464385,2204523
1604,2417554,2155589
1605,2370634,2106656
1606,2323959,2057722
1607,2277094,2008789
1608,2229721,1959855
1609,2181873,1910922
1610,2133554,1861988
1611,2084494,1813054
1612,2035155,1764121
1613,1985757,1715187
1614,1936303,1666254
1615,1886795,1617320
1616,1837458,1568387
1617,1787564,1519455
1618,1737198,1470551
1619,1686348,1421725
1620,1635122,1373024
1621,1583893,1324498
1622,1532981,1276196
1623,1482491,1228166
1624,1432304,1180458
1625,1382220,1133121
1626,1332792,1086203
1627,1283643,1039753
1628,1234774,993820
1629,1186658,948454
1630,1138810,903703
1631,1090892,859616
1632,1043767,816242
1633,997407,773630
1634,951647,731829
1635,906919,690888
1636,863038,650855
1637,820255,611781
1638,777729,573712
1639,735669,536700
1640,694042,500792
1641,653165,466037
1642,613009,432485
1643,573082,400184
1644,533974,369183
1645,495447,339532
1646,458119,311278
1647,422041,284472
1648,387401,259161
1649,353975,235382
1650,321908,213103
1651,291163,192277
1652,261615,172853
1653,233896,154784
1654,208112,138020
1655,184286,122513
1656,161910,108213
1657,141526,95071
1658,123254,83039
1659,106874,72067
1660,92664,62107
1661,80668,53110
1662,70505,45027
1663,62139,37808
1664,55166,31406
1665,49877,25770
1666,45798,20852
1667,42536,16604
1668,39452,12976
1669,36774,9919
1670,34477,7384
1671,32812,5323
1672,31913,3686
1673,31648,2425
1674,31661,1490
1675,32036,833
1676,32629,405
1677,33090,156
1678,33610,38
1679,34114,2
1680,34611,0
1681,34864,0
1682,34823,0
1683,34432,0
1684,33915,0
1685,32918,0
1686,31751,0
1687,30880,0
1688,30542,0
1689,30376,0
1690,30126,0
1691,29947,0
1692,29902,0
1693,30036,0
1694,30032,0
1695,29907,0
1696,29643,0
1697,29282,0
1698,28923,0
1699,28593,0
1700,28142,0
1701,27381,0
1702,26400,0
1703,25089,0
1704,23400,0
1705,21907,0
1706,20649,0
1707,19404,0
1708,18214,0
1709,17134,0
1710,16399,0
1711,15813,0
1712,15125,0
1713,14540,0
1714,13766,0
1715,12828,0
1716,11752,0
1717,10612,0
1718,9415,0
1719,7815,0
1720,6067,0
1721,4719,0
1722,3610,0
1723,2697,0
1724,2126,0
1725,1841,0
1726,1755,0
1727,1759,0
1728,1830,0
1729,1985,0
1730,2181,0
1731,2273,0
1732,2001,0
1733,1586,0
1734,1200,0
1735,762,0
1736,189,0
1737,-337,0
1738,-723,0
1739,-854,8
1740,-657,65
1741,-376,220
1742,-341,522
1743,-296,1019
1744,-208,1762
1745,-164,2797
1746,-237,4176
1747,-309,5945
1748,-444,8156
1749,-519,10855
1750,-513,14093
1751,-650,17918
1752,-803,22379
1753,-900,27525
1754,-777,33405
1755,-426,40068
1756,189,47563
1757,1140,55939
1758,2743,65245
1759,5019,75529
1760,8140,86841
1761,12299,99229
1762,17179,112743
1763,22968,127431
1764,29848,143343
1765,37505,160526
1766,46283,179032
1767,56113,198907
1768,67098,220201
1769,78776,242963
1770,91489,267242
1771,105888,293045
1772,122239,320328
1773,140772,349043
1774,161535,379139
1775,184983,410569
1776,210958,443283
1777,239735,477233
1778,270915,512369
1779,304009,548642
1780,339380,586004
1781,376605,624405
1782,415822,663798
1783,456903,704132
1784,500298,745358
1785,544635,787429
1786,590770,830295
1787,637858,873906
1788,685962,918215
1789,734720,963172
1790,783488,1008728
1791,832375,1054835
1792,881316,1101442
1793,930030,1148503
1794,978302,1195966
1795,1026153,1243784
1796,1074814,1291908
1797,1123228,1340289
1798,1171889,1388877
1799,1220804,1437624
1800,1269555,1486481
1801,1317981,1535399
1802,1366239,1584332
1803,1414858,1633266
1804,1463081,1682200
1805,1511099,1731133
1806,1558753,1780067
1807,1606219,1829000
1808,1653254,1877934
1809,1700543,1926867
1810,1748094,1975801
1811,1795973,2024734
1812,1844543,2073668
1813,1892527,2122602
1814,1940271,2171535
1815,1987950,2220469
1816,2035169,2269402
1817,2082239,2318336
1818,2129239,2367269
1819,2175583,2416203
1820,2221554,2465136
1821,2267869,2514070
1822,2314511,2563003
1823,2361524,2611937
1824,2408939,2660871
1825,2455891,2709804
1826,2502478,2758738
1827,2548813,2807671
1828,2595006,2856605
1829,2641587,2905538
1830,2688921,2954472
1831,2737003,3003405
1832,2785367,3052339
1833,2834078,3101272
1834,2883271,3150206
1835,2933071,3199140
1836,2983260,3248073
1837,3033768,3297007
1838,3084835,3345940
1839,3136181,3394874
1840,3186933,3443807
1841,3237907,3492741
1842,3288505,3541674
1843,3339331,3590608
1844,3390356,3639541
1845,3441200,3688475
1846,3491641,3737409
1847,3541572,3786342
1848,3590870,3835276
1849,3640029,3884209
1850,3688864,3933143
1851,3737418,3982076
1852,3785214,4031010
1853,3832505,4079943
1854,3879843,4128877
1855,3927275,4177810
1856,3974924,4226744
1857,4023066,4275678
1858,4070983,4324611
1859,4118794,4373545
1860,4166457,4422478
1861,4213597,4471412
1862,4260657,4520345
1863,4307484,4569279
1864,4354776,4618212
1865,4402560,4667146
1866,4450219,4716079
1867,4498677,4765013
1868,4547746,4813947
1869,4597138,4862880
1870,4646779,4911814
1871,4696605,4960747
1872,4746333,5009681
1873,4796279,5058614
1874,4846450,5107548
1875,4896710,5156481
1876,4947041,5205415
1877,4997613,5254348
1878,5048475,5303282
1879,5098927,5352216
1880,5149121,5401149
1881,5198559,5450083
1882,5247755,5499016
1883,5296806,5547950
1884,5345014,5596883
1885,5392463,5645817
1886,5439929,5694750
1887,5487411,5743684
1888,5535161,5792618
1889,5582858,5841551
1890,5630793,5890485
1891,5678737,5939418
1892,5726644,5988352
1893,5774308,6037285
1894,5821720,6086219
1895,5869161,6135152
1896,5916993,6184086
1897,5965268,6233019
1898,6013351,6281953
1899,6061342,6330887
1900,6109672,6379820
1901,6158868,6428754
1902,6208572,6477687
1903,6258966,6526621
1904,6309632,6575554
1905,6360090,6624488
1906,6410899,6673421
1907,6461671,6722355
1908,6512374,6771288
1909,6563169,6820222
1910,6613807,6869154
1911,6663984,6918057
1912,6714230,6966884
1913,6764325,7015585
1914,6814285,7064111
1915,6863740,7112413
1916,6912900,7160442
1917,6961743,7208150
1918,7010389,7255488
1919,7058517,7302406
1920,7106282,7348856
1921,7154026,7394788
1922,7201717,7440155
1923,7249003,7484906
1924,7295831,7528993
1925,7342021,7572367
1926,7387770,7614978
1927,7433141,7656780
1928,7477819,7697721
1929,7522037,7737753
1930,7565410,7776828
1931,7608814,7814896
1932,7651719,7851909
1933,7693808,7887817
1934,7735510,7922571
1935,7776537,7956124
1936,7817203,7988425
1937,7857210,8019425
1938,7896268,8049077
1939,7934664,8077330
1940,7971975,8104137
1941,8008081,8129447
1942,8042565,8153227
1943,8075520,8175505
1944,8106442,8196332
1945,8135523,8215755
1946,8162543,8233824
1947,8187643,8250588
1948,8210813,8266095
1949,8231945,8280396
1950,8250545,8293537
1951,8266733,8305569
1952,8280763,8316541
1953,8292816,8326501
1954,8303124,8335498
1955,8311801,8343581
1956,8318501,8350800
1957,8323831,8357203
1958,8328186,8362838
1959,8331926,8367756
1960,8335105,8372004
1961,8337802,8375632
1962,8340144,8378689
1963,8342169,8381224
1964,8344064,8383285
1965,8345514,8384922
1966,8346473,8386183
1967,8347136,8387118
1968,8347190,8387775
1969,8346682,8388204
1970,8346117,8388452
1971,8345762,8388570
1972,8345696,8388606
1973,8345918,8388608
1974,8346070,8388608
1975,8346123,8388608
1976,8346508,8388608
1977,8347362,8388608
1978,8348559,8388608
1979,8349877,8388608
1980,8351344,8388608
1981,8352908,8388608
1982,8354449,8388608
1983,8355757,8388608
1984,8356615,8388608
1985,8356977,8388608
1986,8357040,8388608
1987,8357029,8388608
1988,8357128,8388608
1989,8357439,8388608
1990,8357805,8388608
1991,8358302,8388608
1992,8359045,8388608
1993,8360100,8388608
1994,8361622,8388608
1995,8363362,8388608
1996,8365379,8388608
1997,8367608,8388608
1998,8369738,8388608
1999,8371895,8388608
2000,8373936,8388608
2001,8375704,8388608
2002,8376948,8388608
2003,8377767,8388608
2004,8378375,8388608
2005,8378783,8388608
2006,8379091,8388608
2007,8379405,8388608
2008,8379925,8388608
2009,8380623,8388608
2010,8381333,8388608
2011,8382293,8388608
2012,8383512,8388608
2013,8384898,8388608
2014,8386198,8388608
2015,8387330,8388608
2016,8388385,8388608
2017,8389071,8388608
2018,8389224,8388608
2019,8388972,8388608
2020,8388632,8388600
2021,8388219,8388543
2022,8387794,8388388
2023,8387421,8388086
2024,8387492,8387589
2025,8387829,8386846
2026,8388449,8385811
2027,8389094,8384432
2028,8389800,8382663
2029,8390132,8380452
2030,8390326,8377753
2031,8390279,8374515
2032,8389921,8370690
2033,8389265,8366229
2034,8388588,8361083
2035,8387663,8355203
2036,8386462,8348540
2037,8384890,8341045
2038,8383044,8332669
2039,8381023,8323363
2040,8378657,8313079
2041,8376148,8301767
2042,8373343,8289379
2043,8370216,8275865
2044,8366460,8261177
2045,8361798,8245265
2046,8355857,8228082
2047,8348545,8209576
2048,8339833,8189701
2049,8329482,8168407
2050,8317251,8145645
2051,8302540,8121367
2052,8285692,8095564
2053,8266821,8068280
2054,8245712,8039566
2055,8222889,8009469
2056,8197945,7978040
2057,8171168,7945326
2058,8141955,7911376
2059,8111334,7876240
2060,8078531,7839967
2061,8043917,7802605
2062,8007417,7764203
2063,7968768,7724811
2064,7928400,7684477
2065,7886597,7643250
2066,7843553,7601180
2067,7799939,7558314
2068,7755204,7514702
2069,7709708,7470394
2070,7663295,7425437
2071,7616357,7379881
2072,7568593,7333774
2073,7520603,7287166
2074,7472285,7240106
2075,7423313,7192643
2076,7373676,7144824
2077,7323414,7096700
2078,7272984,7048320
2079,7222391,6999732
2080,7172198,6950985
2081,7121745,6902128
2082,7071404,6853210
2083,7021264,6804276
2084,6970502,6755343
2085,6919266,6706409
2086,6868069,6657476
2087,6817201,6608542
2088,6767555,6559608
2089,6718403,6510675
2090,6670296,6461741
2091,6622957,6412808
2092,6576589,6363874
2093,6530555,6314941
2094,6485306,6266007
2095,6440511,6217074
2096,6396185,6168140
2097,6351891,6119207
2098,6307930,6070273
2099,6263788,6021339
2100,6219601,5972406
2101,6175009,5923472
2102,6130156,5874539
2103,6085210,5825605
2104,6039719,5776672
2105,5994129,5727738
2106,5947824,5678805
2107,5900763,5629871
2108,5853164,5580938
2109,5804660,5532004
2110,5755086,5483070
2111,5704781,5434137
2112,5654219,5385203
2113,5603667,5336270
2114,5552847,5287336
2115,5501817,5238403
2116,5450793,5189469
2117,5399743,5140536
2118,5348865,5091602
2119,5297855,5042669
2120,5247125,4993735
2121,5195739,4944801
2122,5144761,4895868
2123,5093700,4846934
2124,5042912,4798001
2125,4992863,4749067
2126,4943501,4700134
2127,4894577,4651200
2128,4846329,4602267
2129,4798574,4553333
2130,4751009,4504400
2131,4703471,4455466
2132,4656207,4406532
2133,4608855,4357599
2134,4561389,4308665
2135,4513981,4259732
2136,4466523,4210798
2137,4419367,4161865
2138,4372498,4112931
2139,4325616,4063998
2140,4278704,4015064
2141,4231707,3966131
2142,4184482,3917197
2143,4136623,3868263
2144,4087861,3819330
2145,4038672,3770396
2146,3989234,3721463
2147,3939354,3672529
2148,3889199,3623596
2149,3838989,3574662
2150,3788474,3525729
2151,3737638,3476795
2152,3686751,3427862
2153,3635546,3378928
2154,3584355,3329994
2155,3533084,3281061
2156,3482259,3232127
2157,3431612,3183194
2158,3381439,3134260
2159,3331941,3085327
2160,3283287,3036393
2161,3235366,2987460
2162,3187459,2938526
2163,3140133,2889592
2164,3092714,2840659
2165,3045409,2791725
2166,2997922,2742792
2167,2949893,2693858
2168,2902139,2644925
2169,2854076,2595991
2170,2806095,2547058
2171,2758381,2498124
2172,2710647,2449191
2173,2662857,2400257
2174,2614988,2351323
2175,2566741,2302390
2176,2518873,2253456
2177,2470584,2204523
2178,2421951,2155589
2179,2372807,2106656
2180,2323334,2057722
2181,2273671,2008789
2182,2223790,1959855
2183,2173982,1910922
2184,2124261,1861988
2185,2074466,1813054
2186,2024648,1764121
2187,1974611,1715187
2188,1924492,1666254
2189,1874245,1617320
2190,1823842,1568387
2191,1773577,1519455
2192,1723642,1470551
2193,1674489,1421725
2194,1625928,1373024
2195,1577522,1324498
2196,1529174,1276196
2197,1480827,1228166
2198,1432850,1180458
2199,1384882,1133121
2200,1337073,1086203
2201,1288805,1039753
2202,1240605,993820
2203,1192650,948454
2204,1145144,903703
2205,1098082,859616
2206,1051371,816242
2207,1004899,773630
2208,958592,731829
2209,912384,690888
2210,866711,650855
2211,821315,611781
2212,776368,573712
2213,731936,536700
2214,688440,500792
2215,645648,466037
2216,604103,432485
2217,563706,400184
2218,524542,369183
2219,486755,339532
2220,450190,311278
2221,414794,284472
2222,380764,259161
2223,348632,235382
2224,317861,213103
2225,288599,192277
2226,261203,172853
2227,235459,154784
2228,211257,138020
2229,188991,122513
2230,168766,108213
2231,150551,95071
2232,134553,83039
2233,120116,72067
2234,106650,62107
2235,94445,53110
2236,83493,45027
2237,73705,37808
2238,65164,31406
2239,57958,25770
2240,52225,20852
2241,47661,16604
2242,44318,12976
2243,42143,9919
2244,40929,7384
2245,40391,5323
2246,40370,3686
2247,40459,2425
2248,40431,1490
2249,40397,833
2250,40143,405
2251,39483,156
2252,38430,38
2253,37321,2
2254,36511,0
2255,35943,0
2256,35494,0
2257,35023,0
2258,34418,0
2259,34019,0
2260,34051,0
2261,34173,0
2262,34177,0
2263,34118,0
2264,33909,0
2265,33766,0
2266,33384,0
2267,32738,0
2268,31696,0
2269,30328,0
2270,28623,0
2271,26658,0
2272,24722,0
2273,22827,0
2274,21132,0
2275,19842,0
2276,19071,0
2277,18628,0
2278,18429,0
2279,18094,0
2280,17749,0
2281,17120,0
2282,16101,0
2283,15036,0
2284,13652,0
2285,11625,0
2286,9299,0
2287,7249,0
2288,5388,0
2289,3905,0
2290,3002,0
2291,2581,0
2292,2428,0
2293,2623,0
2294,2653,0
2295,2342,0
2296,2125,0
2297,2144,0
2298,2109,0
2299,2091,0
2300,1879,0
2301,1332,0
2302,597,0
2303,-286,0
2304,-994,0
2305,-1204,0
2306,-1247,8
2307,-1259,65
2308,-1238,220
2309,-1086,522
2310,-815,1019
2311,-457,1762
2312,-409,2797
2313,-438,4176
2314,-401,5945
2315,-468,8156
2316,-487,10855
2317,-789,14093
2318,-1285,17918
2319,-1456,22379
2320,-1374,27525
2321,-1186,33405
2322,-775,40068
2323,-55,47563
2324,1101,55939
2325,2950,65245
2326,5598,75529
2327,8925,86841
2328,12968,99229
2329,17594,112743
2330,22946,127431
2331,29414,143343
2332,36886,160526
2333,45559,179032
2334,55211,198907
2335,66139,220201
2336,78385,242963
2337,92412,267242
2338,108131,293045
2339,125961,320328
2340,145639,349043
2341,167276,379139
2342,191130,410569
2343,217336,443283
2344,245879,477233
2345,276824,512369
2346,309445,548642
2347,344131,586004
2348,380763,624405
2349,419378,663798
2350,459427,704132
2351,501239,745358
2352,544345,787429
2353,589420,830295
2354,635369,873906
2355,682308,918215
2356,730058,963172
2357,778422,1008728
2358,826926,1054835
2359,875530,1101442
2360,924148,1148503
2361,972854,1195966
2362,1021553,1243784
2363,1070365,1291908
2364,1119457,1340289
2365,1168475,1388877
2366,1217816,1437624
2367,1267507,1486481
2368,1317166,1535399
2369,1366727,1584332
2370,1416006,1633266
2371,1464899,1682200
2372,1513394,1731133
2373,1561303,1780067
2374,1608958,1829000
2375,1656578,1877934
2376,1704597,1926867
2377,1751992,1975801
2378,1799106,2024734
2379,1845975,2073668
2380,1892790,2122602
2381,1939481,2171535
2382,1986222,2220469
2383,2032654,2269402
2384,2079063,2318336
2385,2125250,2367269
2386,2171749,2416203
2387,2218443,2465136
2388,2265427,2514070
2389,2312442,2563003
2390,2359726,2611937
2391,2407182,2660871
2392,2454553,2709804
2393,2501828,2758738
2394,2549192,2807671
2395,2596628,2856605
2396,2644375,2905538
2397,2692562,2954472
2398,2740733,3003405
2399,2789035,3052339
2400,2837422,3101272
2401,2886204,3150206
2402,2935749,3199140
2403,2985699,3248073
2404,3035764,3297007
2405,3085706,3345940
2406,3135764,3394874
2407,3185446,3443807
2408,3234968,3492741
2409,3284845,3541674
2410,3335370,3590608
2411,3385872,3639541
2412,3436192,3688475
2413,3486718,3737409
2414,3537034,3786342
2415,3587001,3835276
2416,3636705,3884209
2417,3685853,3933143
2418,3734253,3982076
2419,3782567,4031010
2420,3830705,4079943
2421,3878812,4128877
2422,3927209,4177810
2423,3975340,4226744
2424,4023350,4275678
2425,4070725,4324611
2426,4118041,4373545
2427,4165095,4422478
2428,4211879,4471412
2429,4258720,4520345
2430,4305771,4569279
2431,4353039,4618212
2432,4400685,4667146
2433,4449183,4716079
2434,4498212,4765013
2435,4547382,4813947
2436,4597100,4862880
2437,4647240,4911814
2438,4697281,4960747
2439,4747642,5009681
2440,4797906,5058614
2441,4848554,5107548
2442,4899018,5156481
2443,4949730,5205415
2444,5000318,5254348
2445,5050882,5303282
2446,5100943,5352216
2447,5150990,5401149
2448,5200667,5450083
2449,5250334,5499016
2450,5299608,5547950
2451,5348678,5596883
2452,5397564,5645817
2453,5446035,5694750
2454,5494677,5743684
2455,5542968,5792618
2456,5590991,5841551
2457,5638806,5890485
2458,5686582,5939418
2459,5733664,5988352
2460,5780462,6037285
2461,5827047,6086219
2462,5873823,6135152
2463,5920684,6184086
2464,5967753,6233019
2465,6014575,6281953
2466,6062265,6330887
2467,6110944,6379820
2468,6160456,6428754
2469,6210627,6477687
2470,6260818,6526621
2471,6310734,6575554
2472,6360774,6624488
2473,6410779,6673421
2474,6460573,6722355
2475,6510542,6771288
2476,6560651,6820222
2477,6610858,6869154
2478,6661213,6918057
2479,6711041,6966884
2480,6760604,7015585
2481,6810035,7064111
2482,6859465,7112413
2483,6908890,7160442
2484,6958144,7208150
2485,7007058,7255488
2486,7055568,7302406
2487,7103860,7348856
2488,7151276,7394788
2489,7198330,7440155
2490,7245196,7484906
2491,7291560,7528993
2492,7337299,7572367
2493,7383104,7614978
2494,7428258,7656780
2495,7473167,7697721
2496,7517746,7737753
2497,7562035,7776828
2498,7605674,7814896
2499,7648833,7851909
2500,7691929,7887817
2501,7734535,7922571
2502,7777187,7956124
2503,7819035,7988425
2504,7860187,8019425
2505,7899496,8049077
2506,7937928,8077330
2507,7974762,8104137
2508,8009992,8129447
2509,8043330,8153227
2510,8074857,8175505
2511,8104498,8196332
2512,8132635,8215755
2513,8159168,8233824
2514,8184366,8250588
2515,8207629,8266095
2516,8228993,8280396
2517,8247892,8293537
2518,8264119,8305569
2519,8278104,8316541
2520,8290109,8326501
2521,8300751,8335498
2522,8309832,8343581
2523,8317605,8350800
2524,8324271,8357203
2525,8329923,8362838
2526,8334708,8367756
2527,8338858,8372004
2528,8342365,8375632
2529,8345198,8378689
2530,8347247,8381224
2531,8348524,8383285
2532,8349631,8384922
2533,8350332,8386183
2534,8350257,8387118
2535,8349499,8387775
2536,8348452,8388204
2537,8347721,8388452
2538,8347416,8388570
2539,8347488,8388606
2540,8347768,8388608
2541,8348131,8388608
2542,8348658,8388608
2543,8349642,8388608
2544,8351019,8388608
2545,8352495,8388608
2546,8353819,8388608
2547,8354998,8388608
2548,8356256,8388608
2549,8357389,8388608
2550,8358248,8388608
2551,8358699,8388608
2552,8358796,8388608
2553,8358574,8388608
2554,8358338,8388608
2555,8358409,8388608
2556,8358870,8388608
2557,8359449,8388608
2558,8359995,8388608
2559,8360902,8388608
2560,8362357,8388608
2561,8364198,8388608
2562,8365954,8388608
2563,8367624,8388608
2564,8369166,8388608
2565,8370295,8388608
2566,8371501,8388608
2567,8372677,8388608
2568,8373452,8388608
2569,8373812,8388608
2570,8374038,8388608
2571,8374240,8388608
2572,8374541,8388608
2573,8374853,8388608
2574,8375374,8388608
2575,8376229,8388608
2576,8377304,8388608
2577,8378629,8388608
2578,8380146,8388608
2579,8381487,8388608
2580,8382593,8388608
2581,8383643,8388608
2582,8384574,8388608
2583,8385273,8388608
2584,8385530,8388608
2585,8385164,8388608
2586,8384691,8388608
2587,8384535,8388608
2588,8384557,8388608
2589,8384754,8388608
2590,8384997,8388608
2591,8385342,8388608
2592,8386118,8388608
2593,8387315,8388608
2594,8388802,8388608
2595,8390394,8388608
2596,8391850,8388608
2597,8392794,8388608
2598,8393262,8388600
2599,8393409,8388543
2600,8393156,8388388
2601,8392694,8388086
2602,8392231,8387589
2603,8391658,8386846
2604,8391226,8385811
2605,8391062,8384432
2606,8391121,8382663
2607,8391039,8380452
2608,8391136,8377753
2609,8391285,8374515
2610,8391330,8370690
2611,8391329,8366229
2612,8391260,8361083
2613,8391213,8355203
2614,8390866,8348540
2615,8390006,8341045
2616,8388540,8332669
2617,8386380,8323363
2618,8383517,8313079
2619,8379925,8301767
2620,8375453,8289379
2621,8369976,8275865
2622,8363706,8261177
2623,8356661,8245265
2624,8348922,8228082
2625,8340428,8209576
2626,8330809,8189701
2627,8320173,8168407
2628,8308078,8145645
2629,8294304,8121367
2630,8278998,8095564
2631,8261536,8068280
2632,8242427,8039566
2633,8220788,8009469
2634,8196995,7978040
2635,8170954,7945326
2636,8142659,7911376
2637,8112366,7876240
2638,8080051,7839967
2639,8045692,7802605
2640,8009142,7764203
2641,7970807,7724811
2642,7930786,7684477
2643,7889163,7643250
2644,7846247,7601180
2645,7802097,7558314
2646,7757348,7514702
2647,7711180,7470394
2648,7664106,7425437
2649,7616797,7379881
2650,7569304,7333774
2651,7521532,7287166
2652,7473853,7240106
2653,7426033,7192643
2654,7377766,7144824
2655,7328911,7096700
2656,7279365,7048320
2657,7229403,6999732
2658,7179140,6950985
2659,7128680,6902128
2660,7078435,6853210
2661,7027926,6804276
2662,6977469,6755343
2663,6927127,6706409
2664,6876526,6657476
2665,6826780,6608542
2666,6777640,6559608
2667,6728648,6510675
2668,6679726,6461741
2669,6630726,6412808
2670,6581635,6363874
2671,6533218,6314941
2672,6485442,6266007
2673,6438173,6217074
2674,6391252,6168140
2675,6344879,6119207
2676,6298799,6070273
2677,6252649,6021339
2678,6206620,5972406
2679,6160410,5923472
2680,6114266,5874539
2681,6068519,5825605
2682,6022800,5776672
2683,5977224,5727738
2684,5931806,5678805
2685,5886552,5629871
2686,5841657,5580938
2687,5796462,5532004
2688,5750582,5483070
2689,5704161,5434137
2690,5656890,5385203
2691,5608839,5336270
2692,5560019,5287336
2693,5510455,5238403
2694,5460376,5189469
2695,5409734,5140536
2696,5358856,5091602
2697,5308164,5042669
2698,5257026,4993735
2699,5205583,4944801
2700,5153866,4895868
2701,5102310,4846934
2702,5050316,4798001
2703,4998356,4749067
2704,4946854,4700134
2705,4895367,4651200
2706,4844323,4602267
2707,4793725,4553333
2708,4743933,4504400
2709,4694661,4455466
2710,4646536,4406532
2711,4598429,4357599
2712,4550633,4308665
2713,4502735,4259732
2714,4455279,4210798
2715,4408559,4161865
2716,4362460,4112931
2717,4316437,4063998
2718,4270183,4015064
2719,4223881,3966131
2720,4177672,3917197
2721,4131507,3868263
2722,4085093,3819330
2723,4038422,3770396
2724,3991519,3721463
2725,3943942,3672529
2726,3895690,3623596
2727,3846887,3574662
2728,3797797,3525729
2729,3748109,3476795
2730,3697841,3427862
2731,3647273,3378928
2732,3596710,3329994
2733,3545521,3281061
2734,3494038,3232127
2735,3441934,3183194
2736,3389731,3134260
2737,3337332,3085327
2738,3284957,3036393
2739,3232872,2987460
2740,3181586,2938526
2741,3131114,2889592
2742,3081682,2840659
2743,3032925,2791725
2744,2984747,2742792
2745,2937157,2693858
2746,2890016,2644925
2747,2842853,2595991
2748,2796105,2547058
2749,2750003,2498124
2750,2704264,2449191
2751,2658575,2400257
2752,2613332,2351323
2753,2568080,2302390
2754,2522764,2253456
2755,2476947,2204523
2756,2430311,2155589
2757,2382822,2106656
2758,2334962,2057722
2759,2286433,2008789
2760,2237722,1959855
2761,2188354,1910922
2762,2138381,1861988
2763,2087884,1813054
2764,2036723,1764121
2765,1985555,1715187
2766,1934225,1666254
2767,1882871,1617320
2768,1831182,1568387
2769,1779232,1519455
2770,1727524,1470551
2771,1676159,1421725
